pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 204308061.01,EPIC 204308061,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,22.63980000000,0.00120000000,-0.00120000000,0,,,,,1.27000000,0.10000000,-0.22000000,0,0.11300000,0.00900000,-0.02000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.862000,0.049000,-0.090000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h29m43.27s,247.4302723,-22d50m50.54s,-22.8473721,94.25910000,0.39710000,-0.39380000,10.1650000,0.0060000,-0.0060000,8.5900000,0.0190000,-0.0190000,10.0371000,0.0001480,-0.0001480,2019-09-05,2019-09,2019-09-05
EPIC 204312847.01,EPIC 204312847,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,24.19361300000,,,0,,,,,30.70000000,,,0,2.73887055,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5457.00,,,0,0.870000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h41m39.30s,250.4137354,-22d49m42.42s,-22.8284511,665.22300000,40.97900000,-36.55000000,11.4290000,0.0150000,-0.0150000,9.6580000,0.0250000,-0.0250000,11.0576000,0.0009020,-0.0009020,2015-12-05,2016-01,2015-12-05
EPIC 204322265.01,EPIC 204322265,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.78449600000,0.00005300000,-0.00006000000,0,,,,,2.09000000,0.49000000,-1.42000000,0,0.18600000,0.04400000,-0.12700000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.256000,0.053000,-0.055000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h27m28.56s,246.8689900,-22d47m27.90s,-22.7910827,102.88900000,0.60100000,-0.59500000,17.1800000,0.2000000,-0.2000000,11.5840000,0.0210000,-0.0210000,15.3473000,0.0004260,-0.0004260,2019-09-05,2019-09,2019-09-05
EPIC 204346718.01,EPIC 204346718,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,0.64292573000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,2914.00,157.00,-157.00,0,0.362033,0.011860,-0.011860,0,0.348098,0.021010,-0.021010,0,,,,,,4.862270,0.002219,-0.002219,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h21m16.80s,245.3200013,-22d41m37.13s,-22.6936469,134.26100000,2.33800000,-2.26100000,,,,12.2250000,0.0210000,-0.0210000,17.1932000,0.0013400,-0.0013400,2016-12-21,2016-10,2016-12-21
EPIC 204364515.01,EPIC 204364515,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,1.45620000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h01m21.55s,240.3397765,-22d37m27.17s,-22.6242127,,,,16.5000000,0.1830000,-0.1830000,10.0520000,0.0270000,-0.0270000,14.6533000,0.0015200,-0.0015200,2017-12-14,2017-12,2017-12-14
EPIC 204432860.01,EPIC 204432860,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,2.87420000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3648.00,123.00,-123.00,0,1.416620,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h02m00.38s,240.5015904,-22d21m24.21s,-22.3567255,144.02500000,2.51000000,-2.42800000,13.6990000,0.0570000,-0.0570000,8.8420000,0.0220000,-0.0220000,12.5627000,0.0036370,-0.0036370,2017-12-14,2017-12,2017-12-14
EPIC 204489514.01,EPIC 204489514,1,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,10.22360000000,0.00240000000,-0.00240000000,0,,,,,132.00000000,58.00000000,-58.00000000,0,11.80000000,5.20000000,-5.20000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6960.00,497.00,-497.00,0,2.040000,0.610000,-0.610000,0,,,,,,,,,,4.050000,0.200000,-0.200000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h03m01.60s,240.7566702,-22d07m52.84s,-22.1313448,143.71500000,3.56600000,-3.40000000,,,,11.7290000,0.0250000,-0.0250000,16.4228000,0.0034270,-0.0034270,2016-07-18,2016-09,2016-07-18
EPIC 204506777.01,HIP 78977,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,1.62810000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5691.00,175.50,-185.90,0,2.744440,0.196044,-0.082790,0,1.013000,0.156177,-0.118375,0,,,,,,3.566770,0.092311,-0.070003,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h07m17.77s,241.8240540,-22d03m36.93s,-22.0602594,144.95100000,1.82000000,-1.77600000,8.7000000,0.0300000,-0.0300000,7.0470000,0.0310000,-0.0310000,8.5091110,0.0012520,-0.0012520,2017-12-14,2017-12,2017-12-14
EPIC 204529573.01,EPIC 204529573,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.75180000000,0.00015000000,-0.00015000000,0,,,,,0.66900000,0.08300000,-0.12400000,0,0.05970000,0.00740000,-0.01110000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.647000,0.054000,-0.050000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h33m34.73s,248.3947030,-21d57m55.66s,-21.9654610,60.53090000,0.19550000,-0.19420000,11.1100000,0.0180000,-0.0180000,8.3370000,0.0240000,-0.0240000,10.6290000,0.0005880,-0.0005880,2019-09-05,2019-09,2019-09-05
EPIC 204546592.01,EPIC 204546592,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,133.00000000,21.00000000,-55.00000000,0,11.90000000,1.90000000,-4.90000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,8.120000,0.460000,-0.320000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h58m47.23s,239.6968009,-21d53m41.52s,-21.8948659,509.05100000,12.06300000,-11.52600000,10.2660000,0.0070000,-0.0070000,7.5200000,0.0200000,-0.0200000,9.8877200,0.0004350,-0.0004350,2019-09-05,2019-09,2019-09-05
EPIC 204576757.01,EPIC 204576757,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,23.27766900000,,,0,,,,,32.80000000,,,0,2.92622000,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4379.00,,,0,0.680000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h28m37.80s,247.1574907,-21d46m03.26s,-21.7675731,423.40600000,4.95700000,-4.84400000,14.3070000,0.1370000,-0.1370000,11.1930000,0.0230000,-0.0230000,13.7131000,0.0001830,-0.0001830,2015-12-05,2016-01,2015-12-05
EPIC 204579445.01,EPIC 204579445,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,24.68420000000,0.00250000000,-0.00230000000,0,,,,,2.49000000,0.53000000,-0.23000000,0,0.22200000,0.04700000,-0.02100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.170000,0.244000,-0.032000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h03m18.79s,240.8283058,-21d45m21.94s,-21.7560956,273.86800000,4.31100000,-4.18100000,12.2480000,0.0570000,-0.0570000,10.2490000,0.0210000,-0.0210000,11.8820000,0.0002350,-0.0002350,2019-09-05,2019-09,2019-09-05
EPIC 204634789.01,EPIC 204634789,1,CANDIDATE,Osborn et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=OSBORN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.457.2273O/abstract target=ref>Osborn et al. 2016</a>,2.20000000000,10.00000000000,-1.40000000000,0,,,,,8.40000000,3.60000000,-1.10000000,0,0.75000000,0.32000000,-0.10000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=OSBORN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.457.2273O/abstract target=ref>Osborn et al. 2016</a>,,4800.00,200.00,-200.00,0,0.870000,0.090000,-0.090000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h31m47.27s,247.9469488,-21d31m24.53s,-21.5234812,305.33700000,6.03900000,-5.81200000,12.7660000,0.0570000,-0.0570000,10.3610000,0.0230000,-0.0230000,12.3715000,0.0001410,-0.0001410,2017-12-13,2016-04,2017-12-13
EPIC 204649811.01,EPIC 204649811,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.64541650000,,,0,,,,,9.47000000,,,0,0.84485681,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5179.00,,,0,0.790000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h19m16.97s,244.8207081,-21d27m36.00s,-21.4599992,528.02500000,13.18700000,-12.56900000,11.9610000,0.0230000,-0.0230000,10.2980000,0.0230000,-0.0230000,11.6490000,0.0004440,-0.0004440,2015-12-05,2016-01,2015-12-05
EPIC 204649811.01,EPIC 204649811,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,2.64594828000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6634.00,149.96,-103.43,0,1.980540,0.096538,-0.093512,0,1.390000,0.285127,-0.195041,0,,,,,,3.987510,0.081883,-0.101026,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h19m16.97s,244.8207081,-21d27m36.00s,-21.4599992,528.02500000,13.18700000,-12.56900000,11.9610000,0.0230000,-0.0230000,10.2980000,0.0230000,-0.0230000,11.6490000,0.0004440,-0.0004440,2016-12-21,2016-10,2016-12-21
EPIC 204658292.01,EPIC 204658292,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,20.98296043000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4822.00,122.00,-122.00,0,0.739921,,,0,0.781000,,,0,,,,,,4.592350,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h14m49.62s,243.7067684,-21d25m25.32s,-21.4237002,366.94100000,6.35700000,-6.14700000,14.9050000,0.1260000,-0.1260000,12.0730000,0.0240000,-0.0240000,14.4924000,0.0004040,-0.0004040,2016-12-21,2016-10,2016-12-21
EPIC 204676499.01,EPIC 204676499,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.52717920000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5359.00,122.00,-122.00,0,0.899453,,,0,0.930000,,,0,,,,,,4.498590,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h23m15.33s,245.8138614,-21d20m46.00s,-21.3461111,559.82200000,12.67200000,-12.13200000,15.1540000,0.0800000,-0.0800000,12.4210000,0.0230000,-0.0230000,14.6666000,0.0002900,-0.0002900,2016-12-21,2016-10,2016-12-21
EPIC 204750116.02,K2-365,1,CANDIDATE,Kruse et al. 2019,1,1,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,7.83920000000,0.00150000000,-0.00110000000,0,,,,,1.46000000,0.11000000,-0.24000000,0,0.13000000,0.00980000,-0.02100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.115000,0.017000,-0.016000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h55m16.73s,238.8197061,-21d01m37.09s,-21.0269691,187.22200000,1.49200000,-1.47000000,11.3720000,0.0360000,-0.0360000,9.6230000,0.0230000,-0.0230000,11.5285000,0.0005010,-0.0005010,2019-09-05,2019-09,2019-09-05
EPIC 204760247.01,HIP 78168,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,9.20480000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,11886.00,562.42,-473.01,0,3.615620,0.162930,-0.189020,0,3.165000,0.447744,-0.395086,0,,,,,,3.822080,0.098545,-0.074533,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h57m40.45s,239.4185534,-20d58m59.42s,-20.9831714,155.75100000,2.59600000,-2.51300000,5.8400000,0.0300000,-0.0300000,5.7340000,0.0330000,-0.0330000,5.8089800,0.0010809,-0.0010809,2017-12-14,2017-12,2017-12-14
EPIC 204763194.01,EPIC 204763194,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,2.32046168000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h59m46.05s,239.9418766,-20d58m11.72s,-20.9699236,170.11100000,,,10.0150000,0.0040000,-0.0040000,8.4740000,0.0230000,-0.0230000,,,,2016-12-21,2016-10,2016-12-21
EPIC 204763194.01,EPIC 204763194,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.32093700000,0.00001800000,-0.00001800000,0,,,,,15.70000000,3.90000000,-5.60000000,0,1.40000000,0.35000000,-0.50000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.157000,0.011000,-0.027000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h59m46.05s,239.9418766,-20d58m11.72s,-20.9699236,170.11100000,,,10.0150000,0.0040000,-0.0040000,8.4740000,0.0230000,-0.0230000,,,,2019-09-05,2019-09,2019-09-05
EPIC 204791347.01,EPIC 204791347,1,CANDIDATE,Zink et al. 2021,1,0,Transit,2021,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,1.94297000000,0.00014200000,-0.00025200000,0,,,,,2.57100000,0.16100000,-0.16400000,0,0.22936965,0.01436348,-0.01463113,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,M4,3197.00,143.00,-143.00,0,0.436000,0.014000,-0.014000,0,0.486000,0.032000,-0.031000,0,-0.1050,0.2380,-0.2380,0,[Fe/H],4.846000,0.031000,-0.031000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h02m04.29s,240.5178856,-20d50m42.94s,-20.8452602,143.70100000,3.11600000,-2.98800000,,,,11.8270000,0.0260000,-0.0260000,16.7304000,0.0007940,-0.0007940,2021-11-19,2021-12,2021-11-19
EPIC 204873331.01,EPIC 204873331,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.31787190000,0.00000470000,-0.00000460000,0,,,,,62.00000000,18.00000000,-28.00000000,0,5.50000000,1.60000000,-2.50000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.975000,0.062000,-0.103000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h38m13.20s,249.5550047,-20d28m34.81s,-20.4763359,552.87200000,54.25400000,-45.46000000,12.7340000,0.0570000,-0.0570000,10.4880000,0.0230000,-0.0230000,12.3543000,0.0006040,-0.0006040,2019-09-05,2019-09,2019-09-05
EPIC 204873331.01,EPIC 204873331,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.31790000000,0.00005900000,-0.00005900000,0,,,,,55.00000000,31.00000000,-31.00000000,0,4.90000000,2.80000000,-2.80000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5876.00,260.00,-260.00,0,1.070000,0.190000,-0.190000,0,,,,,,,,,,4.390000,0.120000,-0.120000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h38m13.20s,249.5550047,-20d28m34.81s,-20.4763359,552.87200000,54.25400000,-45.46000000,12.7340000,0.0570000,-0.0570000,10.4880000,0.0230000,-0.0230000,12.3543000,0.0006040,-0.0006040,2016-07-18,2016-09,2016-07-18
EPIC 204880394.01,EPIC 204880394,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.23381080000,0.00001000000,-0.00000980000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h01m46.70s,240.4445692,-20d26m41.10s,-20.4447494,,,,18.3374000,0.0587000,-0.0587000,15.3800000,,,18.2041000,0.0210380,-0.0210380,2019-09-05,2019-09,2019-09-05
